	query	true_label	label	score
40	изменение стоимости акций проводки	3	Рекомендации	0.9871028065681458
41	переоценка приобретенных акций проводки	3	Рекомендации	0.9793248772621155
42	конвертация ценных бумаг при реорганизации фонда	3	Рекомендации	0.9890272617340088
43	изменение первоначальная стоимость финансовых вложений	3	Рекомендации	0.9927470088005066
44	конвертация первоначальная стоимость финансовых вложений	3	Рекомендации	0.9811754822731018
45	резерв под обесценение финансовых вложений	3	Рекомендации	0.9462330937385559
46	сроки уплаты налогов и взносов и сдачи отчетности в 2024 году	3	Рекомендации	0.9952073693275452
47	в субсидии не указан ндс	3	Рекомендации	0.988100528717041
48	имущество арендовано на срок более 12 месяцев	3	Рекомендации	0.9611395597457886
49	изменение срока эксплуатации в налоговом учете при модернизации	3	Рекомендации	0.9886716604232788
50	как платить аванс, если сотрудник в первой половине месяца отсутствовал	3	Рекомендации	0.9905271530151367
51	счет фактура пять календарных дней если попадает на выходные	3	Рекомендации	0.9006197452545166
52	счет фактура пять календарных	3	Рекомендации	0.5563012361526489
53	дважды провели реализацию	3	Рекомендации	0.9788718819618225
54	как снять реализацию	3	Рекомендации	0.988138735294342
55	виды инвентаризации	3	Рекомендации	0.9828638434410095
56	реализация непригодного оборудования	3	Рекомендации	0.975620687007904
57	выбытие основных средств	3	Рекомендации	0.9892977476119995
58	продажа некондиционных материалов	3	Рекомендации	0.9771391749382019
59	как будем отдыхать в ноябре	3	Рекомендации	0.9648213982582092
60	производственный календарь на 2025 год	3	Образцы	0.8039535284042358
61	срок сдачи декларации по прибыли	3	Рекомендации	0.9930832386016846
62	перераспределение ресурсов между игк	3	Рекомендации	0.9799365997314453
63	перераспределение ресурсов между контрактами гоз	3	Рекомендации	0.9642560482025146
64	как покупателю учесть транспортные расходы 	3	Рекомендации	0.6910138726234436
65	как узнать среднюю зарплату по отрасли для 6-ндфл. 	3	Рекомендации	0.5492978692054749
66	увольнение по инициативе работодателя 	3	Рекомендации	0.9106135964393616
67	что меняется в работе бухгалтера с ноября. 	3	Рекомендации	0.9729539155960083
68	когда максимально выгодно брать отпуск в 2025 году. 	3	Рекомендации	0.9759973883628845
69	работа в праздничные дни 	3	Рекомендации	0.9864554405212402
70	включать ли остатки отпуска прошлых лет. 	3	Рекомендации	0.9910144209861755
71	начисляются ли ауры на изделия собственного производства 	3	Рекомендации	0.9802937507629395
72	отпуск по правилам и без 	3	Рекомендации	0.9805702567100525
73	какие первичные документы в казахстане оформляются 	3	Рекомендации	0.8884789943695068
74	какие первичные документы при импорте из казахстана оформляются 	3	Рекомендации	0.8053826689720154
75	продажа товаров оформление 	3	Рекомендации	0.9853502511978149
76	оформление счетов-фактур 	3	Рекомендации	0.724409818649292
77	изменились форма и правила работы со счетами-фактурами 	3	Рекомендации	0.5736826658248901
78	отчет ддс прочие платежи	3	Рекомендации	0.7287100553512573
79	отчет ддс инструкция	3	Образцы	0.7755387425422668
80	арендные платежи в отчете ддс инструкция	3	Рекомендации	0.5997895002365112
81	аренда	3	Рекомендации	0.9750427603721619
82	ндс при оказании услуг клиенту из казахстана	3	Рекомендации	0.9947202205657959
83	ндс по ремонту транспорта клиенту из казахстана	3	Рекомендации	0.9873030781745911
84	услуги клиенту из еаэс	3	Рекомендации	0.9818421602249146
85	определение места реализации услуг	3	Рекомендации	0.951229453086853
86	ремонт транспорта клиенту из казахстана	3	Рекомендации	0.9703636169433594
87	утилизационный сбор у производителя тс	3	Рекомендации	0.9794521331787109
88	заселение в гостиницу	3	Рекомендации	0.9785341024398804
89	проверить декларацию по прибыли поможет специальная таблица	3	Рекомендации	0.7674279808998108
90	проверить декларацию по прибыли excel	3	Рекомендации	0.8267253041267395
91	проверить декларацию по прибыли авансы excel	3	Рекомендации	0.9099458456039429
92	травматизм	3	Рекомендации	0.9070484638214111
93	травматизм 2021	3	Рекомендации	0.6835550665855408
94	травматизм 2022	3	Рекомендации	0.9055151343345642
95	пониженные тарифы для некоммерческих организаций	3	Рекомендации	0.9780375957489014
96	лизинговое имущество после выкупа	3	Рекомендации	0.9923495054244995
97	лизинговое имущество после выкупа проводки	3	Рекомендации	0.9891136884689331
98	аренда автомобиля без экипажа	3	Рекомендации	0.9805874824523926
99	импорт начисление ндс	3	Рекомендации	0.981044352054596
100	как представить в налоговую аудиторское заключение	3	Рекомендации	0.7064017057418823
101	направление аудиторского	3	Рекомендации	0.9414077997207642
102	вычеты при продаже автомобиля	3	Рекомендации	0.9551354646682739
103	нма	3	Рекомендации	0.8993004560470581
104	что относиться к нма в бухгалтерском и налоговом учете	3	Рекомендации	0.9810304641723633
105	в каких случаях организация должна организовать внутренний контроль ведения бухучета	3	Рекомендации	0.9624256491661072
106	дебиторскую задолженность теперь можно признать безнадежной	3	Рекомендации	0.9891770482063293
107	налоговая нагрузка по видам деятельности за 2021-2023 годы	3	Рекомендации	0.9574646353721619
108	налоговая нагрузка аренда автомобильного транспорта	3	Рекомендации	0.9873458743095398
109	два директора	3	Рекомендации	0.8322848081588745
110	изменение сроков амортизации в налоговом учете	3	Рекомендации	0.9935050010681152
111	неопределенный срок аренды	3	Рекомендации	0.9908946752548218
112	страховой стаж	3	Рекомендации	0.9557111263275146
113	аренда имущества у госпредприятия	3	Рекомендации	0.9909405708312988
114	аренда имущества у государства	3	Рекомендации	0.9922900795936584
115	бригада	3	Рекомендации	0.6551672220230103
116	проверка декларации	3	Рекомендации	0.9335372447967529
117	ип усн уведомления	3	Рекомендации	0.7999063730239868
118	ип усн уведомления по авансовым платежам	3	Рекомендации	0.790165364742279
119	ип усн	3	Рекомендации	0.9503160715103149
120	ип	3	Рекомендации	0.939210057258606
121	должен ли ип платить ндфл с личных средств	3	Рекомендации	0.9912588000297546
122	уменьшение усн на сумму страховых взносов	3	Рекомендации	0.9923573732376099
123	страховые взносы	3	Рекомендации	0.98615962266922
124	комиссия банка	3	Рекомендации	0.9423595666885376
125	неснижаемый остаток в банке	3	Рекомендации	0.9915910959243774
126	является ли сервер прослеживаемым товаром	3	Рекомендации	0.9774927496910095
127	процентный займ от учредителя	3	Рекомендации	0.9662100672721863
128	беспроцентный займ от учредителя	3	Рекомендации	0.9816962480545044
129	получение беспроцентного займа от учредителя	3	Рекомендации	0.9883240461349487
130	ндфл с процентов по договору займа	3	Рекомендации	0.9696328639984131
131	код ндфл с процентов по договору займа	3	Рекомендации	0.8177728652954102
132	перевод процентного договора в беспроцентный	3	Рекомендации	0.9637313485145569
133	размеры взносов на страхование ип в 2024 году	3	Рекомендации	0.9533843994140625
134	как отразить в бухучете зачет взаимных требований	3	Рекомендации	0.903659999370575
135	данные в сфр об основной деятельности	3	Рекомендации	0.908312976360321
136	нужно ли подтверждать ОКВЭД обособленного подразделения	3	Рекомендации	0.9825281500816345
137	подтверждение основного вида экономической деятельности	3	Рекомендации	0.6558921933174133
138	взносы на травматизм	3	Рекомендации	0.9806312322616577
139	взносы на травматизм пени	3	Рекомендации	0.9830656051635742
140	сотрудник приносит справку об инвалидности	3	Рекомендации	0.807390034198761
141	перевод собственных средств	3	Рекомендации	0.9665781259536743
142	Авиабилеты	3	Рекомендации	0.7822268605232239
143	уведомление по ндфл 2024	3	Образцы	0.5404165387153625
144	как генеральному директору уволиться	3	Рекомендации	0.9378742575645447
145	командировочные	3	Рекомендации	0.7676911950111389
146	какие отчеты должен сдавать ип с сотрудниками	3	Рекомендации	0.9239206314086914
147	учет в транспортной компании	3	Рекомендации	0.9250494837760925
148	поступление автомобиля основное средство	3	Рекомендации	0.9763398170471191
149	покупка автомобиля	3	Рекомендации	0.9841148853302002
150	расходы гсм	3	Рекомендации	0.9627504348754883
151	участник более 50% безвозмездно передал деньги	3	Рекомендации	0.9523752927780151
152	акционер безвозмездная помощь	3	Рекомендации	0.9425033926963806
153	1/8 ставки в предпраздничный день	3	Рекомендации	0.9664212465286255
154	учет печати	3	Рекомендации	0.8476756811141968
155	ремонт автомобиля	3	Рекомендации	0.9606696963310242
156	транспортный налог	3	Рекомендации	0.925605297088623
157	получить вычет по ндс	3	Рекомендации	0.9839157462120056
158	аренда транспортного средства у физического лица	3	Рекомендации	0.9793205261230469
159	белорусу на работу в россии	3	Рекомендации	0.9544941186904907
160	как оформить перечисление заработной платы другому лицу	3	Рекомендации	0.9281080365180969
161	суточные для водителя	3	Рекомендации	0.9764708280563354
162	повременная оплата труда	3	Рекомендации	0.9719732999801636
163	как организовать режим работы водителей	3	Рекомендации	0.8142902255058289
164	оплата по договору гпх третьему лицу	3	Рекомендации	0.9501611590385437
165	штраф за срыв погрузки	3	Рекомендации	0.9664352536201477
166	оплата третьим лицом	3	Рекомендации	0.9527509212493896
167	пояснение убытка	3	Рекомендации	0.7996789813041687
168	возмещение штрафа гибдд	3	Рекомендации	0.9728769063949585
169	неустойка по договору	3	Рекомендации	0.981483519077301
170	девять идеальных пояснений на требования по ндс в 2024 году	3	Рекомендации	0.7888625860214233
171	как в упд заполнить основание передачи (сдачи) / получения (приемки)	3	Рекомендации	0.7654922008514404
172	можно ли упд отправить по эдо в формате пдф	3	Рекомендации	0.9789468050003052
173	билеты ржд	3	Рекомендации	0.7817944288253784
174	уведомления по налогам в 2025 году - когда сдавать и как заполнить.	3	Рекомендации	0.8961281180381775
175	6-ндфл и справка о доходах (замена 2-ндфл) за 2024 год: срок сдачи, образцы и инструкции.	3	Рекомендации	0.7466343641281128
176	должность одна - оклады разные. как избежать рисков	3	Рекомендации	0.9618861079216003
177	допуск водителя без медосмотра	3	Рекомендации	0.9434942007064819
178	допуск водителя без медосмотра	3	Рекомендации	0.9191644191741943
179	недоверие главному бухгалтеру	3	Рекомендации	0.9301936030387878
180	авансы: как учесть на упрощенке	3	Рекомендации	0.9729974269866943
181	как организации на усн отразить в книге доходов и расходов предоплату за товар по кассе, нужно ли пробивать чек	3	Рекомендации	0.926790177822113
182	как пополнить енс за другое физическое лицо	3	Рекомендации	0.9837803840637207
183	оплата за другую организацию проводки	3	Рекомендации	0.9620978236198425
184	как отразить товар для благотворительности	3	Рекомендации	0.9341391921043396
185	нужно распечатывать документы из эдо	3	Рекомендации	0.9114254117012024
186	вознаграждение по агентскому договору	3	Рекомендации	0.9193497896194458
187	чем отличается фот от фонда заработной платы	3	Рекомендации	0.940685510635376
188	товарный знак по которому получен патент на 10 лет считается нма или нет с 2024 г	3	Рекомендации	0.97492516040802
189	ответственность главного бухгалтера	3	Рекомендации	0.946033775806427
190	ос полностью самортизировалось	3	Рекомендации	0.9568563103675842
191	что делать с ос которые полностью самортизировались	3	Рекомендации	0.9917663931846619
192	товарный знак ФСБУ полностью самортизирован	3	Рекомендации	0.9037517309188843
193	сдача баланса	3	Рекомендации	0.949850857257843
194	когда сдается баланс	3	Рекомендации	0.9853640198707581
195	списание безнадежной дебиторской задолженности	3	Рекомендации	0.9763750433921814
196	какая ответственность главного бухгалтера	3	Рекомендации	0.9444478154182434
197	какая бывает ответственность	3	Рекомендации	0.952519416809082
198	субсидиарная ответственность	3	Рекомендации	0.9768674373626709
199	субсидиарная ответственность бухгалтера	3	Рекомендации	0.9589295387268066
200	с работников новое заявление на выплату зарплаты и пособий 2024	3	Рекомендации	0.6104406714439392
201	форма заявления г на вычет на детей	3	Образцы	0.7093971967697144
202	выписка из табеля	2	Образцы	0.5354700088500977
203	акт аренда автобуса самозанятым	2	Образцы	0.6218525171279907
204	платежка енп 2024	2	Рекомендации	0.8943193554878235
205	образцы платежек судебным приставам в 2024 году	3	Образцы	0.7815452218055725
206	ефс-1 с типом назначение выплат по осс инструкция	3	Образцы	0.6988244652748108
207	скачать Бланк табеля	2	Образцы	0.8180059194564819
208	внести доп ОКВЭД для ип форма	2	Рекомендации	0.9719351530075073
209	уведомление по енп со сроком сдачи в апреле 2024 года: образцы и инструкции	3	Образцы	0.900675892829895
210	образец договора ип на услуги мойки	2	Образцы	0.9660466313362122
211	образцы платежек	3	Образцы	0.7856431603431702
212	ценные бумаги образец	2	Образцы	0.7852919697761536
213	образец бланка ценной бумаги	2	Образцы	0.9496973156929016
214	образец ценной бумаги	2	Образцы	0.8916313648223877
215	приказ о дисциплинарном взыскании на директора	2	Образцы	0.7750311493873596
216	образец платежного поручения на оплату патента ип в 2024 году московская область	2	Образцы	0.8554967641830444
217	журнал предрейсового и послерейсового медицинского осмотра	2	Образцы	0.9791648387908936
218	образец записи в трудовой о приеме увольнении	2	Образцы	0.969795823097229
219	журнал учета выданных направлений на медицинские осмотры	2	Образцы	0.9668974876403809
220	пример налоговой декларации по среднегодовой	2	Образцы	0.8662371039390564
221	пример расчета авансовых платежей по налогу на имущество по среднегодовой	2	Образцы	0.4561818838119507
222	расчет авансовых платежей по налогу на имущество по среднегодовой	3	Рекомендации	0.8246533274650574
223	договор купли продажи с самозанятым	2	Образцы	0.8141549229621887
224	трудовой договор с поваром	2	Образцы	0.9369707107543945
225	пример заполнения 6-ндфл с процентов нерезидента	2	Рекомендации	0.4875399172306061
226	пример заполнения 6-ндфл с доходов нерезидента не сотрудник	2	Рекомендации	0.49395763874053955
227	договор аренды с оплатой первого и последнего месяца	2	Образцы	0.6110964417457581
228	договор аренды нежилого помещения с оплатой первого и последнего месяца	2	Рекомендации	0.6444194316864014
229	договор аренды нежилого помещения с депозитом	2	Образцы	0.7067009210586548
230	договор аренды нежилого помещения с обеспечительным платежом	2	Образцы	0.5192925333976746
231	выписка из расчетной ведомости	2	Образцы	0.4976107180118561
232	электронный путевой лист 2025 год	2	Образцы	0.5148958563804626
233	расписка	2	Рекомендации	0.6053500175476074
234	согласие на обработку персональных данных образец 2024	2	Образцы	0.9174264669418335
235	приказ на штатное расписание	2	Образцы	0.8646345138549805
236	образцы отчетов для военкомата, которые нужно сдать в декабре	2	Образцы	0.768345057964325
237	генератор учетной политики 2025	2	Рекомендации	0.9132451415061951
238	дополнительное соглашение о надбавке	2	Рекомендации	0.7296708226203918
239	дополнительное соглашение к трудовому договору о назначении надбавки	2	Образцы	0.8357691764831543
240	индексация зарплаты директора дополнительное соглашение	2	Рекомендации	0.8357368111610413
241	ходатайство о продлении патента	2	Образцы	0.5227576494216919
242	дополнительное соглашение на совместительство	2	Рекомендации	0.8010246157646179
243	приказ на проведение индексации	2	Образцы	0.7507436871528625
244	договор оказания услуг с самозанятым	2	Образцы	0.7539352774620056
245	заявление по уходу за ребенком инвалидом	2	Образцы	0.8983408212661743
246	модель для платежного календаря	2	Рекомендации	0.4452870488166809
247	приказ об отстранении от работы по медицинским показаниям	2	Образцы	0.8295007348060608
248	приказ об материальной помощи	2	НПД	0.7941332459449768
249	образец расторжения договора обслуживания	2	Образцы	0.9605068564414978
250	договор с инспектором отдела кадров	2	Образцы	0.9866775274276733
251	дополнительное соглашение о переименовании организации	2	Образцы	0.703341543674469
252	дополнительное соглашение о переименовании организации образец	2	Образцы	0.9161913990974426
253	идеальный трудовой договор, к которому не придерется инспектор гит	2	Образцы	0.6408496499061584
254	заявление физического лица о получении налогового вычета	2	Образцы	0.864528477191925
255	переименование организации	3	Рекомендации	0.9331158399581909
256	переименование организации уведомление	2	Рекомендации	0.8671643733978271
257	трудовой договор с директором по общим вопросам образец	2	Образцы	0.9841099977493286
258	образец платежки по исполнительному листу за работника в 2024 году	2	Образцы	0.9001161456108093
259	пример заполнения раздела 2 формы ефс-1	2	Образцы	0.8395305871963501
260	договор машиностроение	2	Образцы	0.9128150939941406
261	договор на машиноместо	2	Образцы	0.6135125756263733
262	договор на аренду машиноместа	2	Образцы	0.9034885764122009
263	образец журнала регистрации приходных и расходных кассовых ордеров (ф. 0504093)	2	Образцы	0.8896552324295044
264	трудовой договор с мигрантом	2	Образцы	0.7472971081733704
265	трудовой договор со сторожем	2	Образцы	0.8274629712104797
266	образец договора на полставки	2	Образцы	0.9742794036865234
267	образец договора на полставки на основной работе	2	Образцы	0.9505460858345032
268	образец договора со скользящими выходными	2	Образцы	0.9311661124229431
269	образец трудового договора с сотрудником при сдельной форме оплаты труда	2	Образцы	0.9795968532562256
270	трудовой договор с иностранным гражданином	2	Образцы	0.7163066267967224
271	трудовой договор физического лица с иностранным гражданином	2	Образцы	0.7954930663108826
272	договор подряда с иностранным гражданином	2	Образцы	0.7936745882034302
273	акт выполненных работ с сотрудником иностранцем	2	Образцы	0.7369167804718018
274	образец заполнения раздела II л/к ф. 10 для офицеров псс и призывников	2	Образцы	0.8967344164848328
275	форма 18 порядок заполнения	2	Образцы	0.7547190189361572
276	образец заявления на справку для пособий	2	Образцы	0.9270070195198059
277	6-ндфл за 2023 год Бланк	2	Образцы	0.7084415555000305
278	сообщение в военкомат об изменении данных сотрудников	2	Образцы	0.601313591003418
279	уведомление военкомата об изменениях сведений граждан, состоящих на воинском учете	2	Образцы	0.7740598917007446
280	журнал оповещения граждан о вызовах в военный комиссариат	2	Образцы	0.9920348525047302
281	образцы документов по учету гсм	2	Образцы	0.9439328908920288
282	протокол собрания дивиденды ооо	2	Образцы	0.7954766154289246
283	премии проводки	3	Рекомендации	0.970130980014801
284	материальная помощь проводки	3	Рекомендации	0.9527047276496887
285	справочник лицензируемых видов деятельности	2	Образцы	0.7981096506118774
286	договор комиссии продажа ос физическому лицу	2	Образцы	0.601626992225647
287	договор комиссии на продажу ос	2	Образцы	0.842670202255249
288	сзв-тд о переводе срок сдачи	3	Рекомендации	0.921605110168457
289	сзв-тд срок сдачи	3	Рекомендации	0.979106068611145
290	ефс-1 сзв-тд срок сдачи	3	Рекомендации	0.9106988906860352
291	окз сервисный инженер	2	Рекомендации	0.82942134141922
292	отпуска	3	Рекомендации	0.958095371723175
293	отпуска изменения	3	Рекомендации	0.9700541496276855
294	изменение карточки форма 10	3	Рекомендации	0.8640393614768982
295	бухгалтерская справка о стоимости активов	2	Образцы	0.712519645690918
296	справка активы	2	Образцы	0.5684913992881775
297	снятие с воинского учета	3	Рекомендации	0.9427168965339661
298	перевод на другую должность воинский учет	3	Рекомендации	0.8486760854721069
299	исправления в форме 10	3	Рекомендации	0.847307026386261
300	исправления в карточке форме 10	3	Рекомендации	0.857943594455719
301	перевод сотрудника на другой график временно	3	Рекомендации	0.9637889266014099
302	перевод сотрудника на другой график временно по просьбе сотрудника	3	Рекомендации	0.9068856835365295
303	временный перевод сотрудника на другой график	3	Рекомендации	0.9371263980865479
304	оплата дней по уходу за ребенком инвалидом в 1с зуп	3	Рекомендации	0.9858961701393127
305	оплата дней по уходу за ребенком инвалидом ндфл	3	Рекомендации	0.9903979301452637
306	оплата дней по уходу за ребенком инвалидом код дохода	3	Рекомендации	0.9117178320884705
307	больничный лист с нарушением режима код 24	3	Образцы	0.5346676111221313
308	приказ на суточные сверх норм	2	Образцы	0.6424299478530884
309	чек за ресторан в авансовом отчете	3	Рекомендации	0.7497768402099609
310	авансовый отчет за ресторан	3	Рекомендации	0.658100962638855
311	сообщение о принятии на работу госслужащего	3	Образцы	0.8716945052146912
312	билеты по договору гпх	3	Рекомендации	0.8069460988044739
313	билеты по договору гпх за счет организации	3	Рекомендации	0.7460839152336121
314	билеты по договору гпх за счет организации за счет организации	3	Образцы	0.6740469932556152
315	договор гпх билеты на командировки	2	Образцы	0.7776193022727966
316	билеты для сотрудника по гпх	3	Рекомендации	0.8410887718200684
317	путевой лист	2	Образцы	0.6643621325492859
318	выходной день донорский	3	Рекомендации	0.8780999183654785
319	заявление о приеме на работу	2	Образцы	0.9598475694656372
320	увольнение по собственному желанию запись в трудовой	3	Рекомендации	0.6480322480201721
321	приказ на право подписи бухгалтера-кассира 	2	Образцы	0.9072166681289673
322	приказ на право подписи для бухгалтера-кассира 	2	Образцы	0.9049903154373169
323	заявление о взаимозачете 	2	Образцы	0.6173037886619568
324	справка о не получении пособия по рождению 	2	Рекомендации	0.6222001314163208
325	справка о не получении пособия по рождению ребенка 	2	Образцы	0.5592190027236938
326	справка о пособия по рождению ребенка 	2	Образцы	0.8700893521308899
327	письмо об оплате за другое ип 	2	Рекомендации	0.5103118419647217
328	письмо об оплате за другое юр лицо 	2	Образцы	0.684226393699646
329	в договоре как прописать действующее постановление для счет-фактур	3	Образцы	0.5219843983650208
330	в договоре как прописать действующее постановление для упд 2024	3	Образцы	0.5765591859817505
331	форма письма о возврате денежных средств	2	Образцы	0.8456904888153076
332	форма письма о возврате денежных средств поставщику	2	Образцы	0.876377284526825
333	заявление на возмещение ндс	2	Образцы	0.6038752198219299
334	договор с самозанятым 	2	Образцы	0.8296248912811279
335	договор с самозанятым документы для заключения 	2	Образцы	0.9276365637779236
336	приказы о штатном расписании, которые постоянно нужны в работе 	3	Образцы	0.8038679361343384
337	продление домена 	3	Рекомендации	0.9845839738845825
338	акт ввода в эксплуатацию нма	2	Образцы	0.7353325486183167
339	учетная политика образцы	3	Рекомендации	0.8904411196708679
340	счет-фактура на аванс	2	Рекомендации	0.5384241342544556
341	справка о лечении	2	Образцы	0.7717875242233276
342	справка об оплате медицинских услуг дорогостоящих	2	Образцы	0.7607559561729431
343	справка об оплате медицинских услуг высокотехнологичных	2	Образцы	0.8195744752883911
344	справка об оплате медицинских услуг код 2	2	Образцы	0.8376944661140442
345	справка об оплате медицинских услуг дорогостоящее лечение	2	Образцы	0.8347402811050415
346	форма № 079/у	2	НПД	0.5951374769210815
347	образец декларации по ндс по прослеживаемым товарам в 2023 году	2	Образцы	0.6097447872161865
348	образец 6-ндфл за 2024	2	Образцы	0.8111842274665833
349	коды d уведомлениях по ндфл	3	Рекомендации	0.7003686428070068
350	коды уведомлениях по ндфл	3	Рекомендации	0.6563848853111267
351	шапка договора с ип	3	Образцы	0.5501158237457275
352	образец договора с ип и ооо	2	Образцы	0.9551773071289062
353	образец договора с ип	2	Образцы	0.9572352766990662
354	шапка договора ооо и ип займ	3	Рекомендации	0.5478545427322388
355	договор аренды транспортного средства с экипажем	2	Образцы	0.793066680431366
356	договор аренды транспортного средства с экипажем для перевозки груза	2	Образцы	0.8935907483100891
357	договор аренды большегруза транспортной компании	2	Образцы	0.9238579273223877
358	договор аренды трала с водителем	2	Образцы	0.9483225345611572
359	доверенность для старшего менеджера	2	Образцы	0.6545364260673523
360	форма № р13014. при увеличении уставного капитала	2	Рекомендации	0.5288570523262024
361	трудовой договор для водителя	2	Образцы	0.922877311706543
362	образец заполнения ос-1б	2	Образцы	0.9502152800559998
363	календарь бухгалтера на 2025	3	Образцы	0.7016059756278992
364	форма мп микро образец	2	Образцы	0.8578326106071472
365	договор подряда строительные работы в 1с	2	Образцы	0.8104979991912842
366	заявление о доп.отпуске за донорские	2	Образцы	0.8796712160110474
367	как оформить передача товара покупателю до подписания кс-2	3	Рекомендации	0.928023099899292
368	как в 1с учесть справочную систему	3	Рекомендации	0.9318732023239136
369	как в 1с учесть пользовательскую лицензию	3	Рекомендации	0.9282569289207458
370	смена названия ооо, пошаговые действия	3	Рекомендации	0.9271774291992188
371	допсоглашение к договору поставки об изменении цены в связи с уплатой ндс на усн с 2025 года.	3	Рекомендации	0.8730257153511047
372	образцы заполнения раздела 2 ефс-1	3	Образцы	0.9193827509880066
373	образец учетной политики усн доходы минус расходы 2021	2	Образцы	0.5507376790046692
374	образец учетной политики усн доходы минус расходы 2023	2	Образцы	0.5453287959098816
375	форма 3 от 11.09.2020	2	НПД	0.5514633655548096
376	путевой лист от 11.09.2020	2	НПД	0.9430138468742371
377	договор услуг с ип	2	Образцы	0.750249981880188
378	договор услуг с ип без актов	2	Рекомендации	0.7972449064254761
379	справка о том что займы не выдавались	2	Образцы	0.6241924166679382
380	расписка о получении денежных средств за квартиру	2	Образцы	0.7210584878921509
381	согласие на продажу доли	2	Рекомендации	0.5831498503684998
382	согласие от супруга на продажу доли	2	Рекомендации	0.8042781352996826
383	согласие от супруга на продажу доли в уставном капитале	2	Рекомендации	0.7608985304832458
384	форма согласие от супруга на продажу доли в уставном капитале	2	Образцы	0.7153830528259277
385	образец приказа на 0,5 ставки	2	Образцы	0.6952548027038574
386	как заполнить форму р15016	3	Рекомендации	0.6217429637908936
387	дополнительное соглашение к трудовому договору о переводе на ставку	2	Образцы	0.6126399636268616
388	договор на 1/2 ставки	2	Рекомендации	0.6567898392677307
389	дополнительное соглашение о переводе сотрудника на целую ставку	2	Образцы	0.7323672771453857
390	аудиторские заключения шаблон	2	Образцы	0.8733122944831848
391	лимит кассы для Малых предприятий в 2024 году: образец приказа	3	Образцы	0.6983889937400818
392	пример восстановления ндс по продукции	3	Рекомендации	0.7939127683639526
393	заявление усн при открытии	2	Рекомендации	0.7683771848678589
394	усн при регистрации ип	3	Рекомендации	0.9617101550102234
395	справочник отчетности за 1 квартал.	3	Образцы	0.9228783249855042
396	форма декларации усн за 2023	2	Рекомендации	0.5060431361198425
397	пример заполнения 6-ндфл за полугодие 2023 года	2	Образцы	0.7518225312232971
398	пример заполнения 6-ндфл за 9 мес 2023 года	2	Образцы	0.7763431072235107
399	пример заполнения 6-ндфл за 9 месяцев 2023 года	2	Образцы	0.6158859729766846
400	пример заполнения 6-ндфл за год 2023 года	2	Образцы	0.6911482810974121
