query	true_label
что относиться к нма в бухгалтерском и налоговом учете	3
в каких случаях организация должна организовать внутренний контроль ведения бухучета	3
дебиторскую задолженность теперь можно признать безнадежной	3
налоговая нагрузка по видам деятельности за 2021-2023 годы	3
налоговая нагрузка аренда автомобильного транспорта	3
два директора	3
изменение сроков амортизации в налоговом учете	3
неопределенный срок аренды	3
страховой стаж	3
аренда имущества у госпредприятия	3
аренда имущества у государства	3
бригада	3
проверка декларации	3
ип усн уведомления	3
ип усн уведомления по авансовым платежам	3
ип усн	3
ип	3
должен ли ип платить ндфл с личных средств	3
уменьшение усн на сумму страховых взносов	3
страховые взносы	3
комиссия банка	3
неснижаемый остаток в банке	3
является ли сервер прослеживаемым товаром	3
процентный займ от учредителя	3
беспроцентный займ от учредителя	3
получение беспроцентного займа от учредителя	3
ндфл с процентов по договору займа	3
код ндфл с процентов по договору займа	3
перевод процентного договора в беспроцентный	3
размеры взносов на страхование ип в 2024 году	3
как отразить в бухучете зачет взаимных требований	3
данные в сфр об основной деятельности	3
нужно ли подтверждать ОКВЭД обособленного подразделения	3
подтверждение основного вида экономической деятельности	3
взносы на травматизм	3
взносы на травматизм пени	3
сотрудник приносит справку об инвалидности	3
перевод собственных средств	3
Авиабилеты	3
уведомление по ндфл 2024	3
как генеральному директору уволиться	3
командировочные	3
какие отчеты должен сдавать ип с сотрудниками	3
учет в транспортной компании	3
поступление автомобиля основное средство	3
покупка автомобиля	3
расходы гсм	3
участник более 50% безвозмездно передал деньги	3
акционер безвозмездная помощь	3
1/8 ставки в предпраздничный день	3
учет печати	3
ремонт автомобиля	3
транспортный налог	3
получить вычет по ндс	3
аренда транспортного средства у физического лица	3
белорусу на работу в россии	3
как оформить перечисление заработной платы другому лицу	3
суточные для водителя	3
повременная оплата труда	3
как организовать режим работы водителей	3
оплата по договору гпх третьему лицу	3
штраф за срыв погрузки	3
оплата третьим лицом	3
пояснение убытка	3
возмещение штрафа гибдд	3
неустойка по договору	3
девять идеальных пояснений на требования по ндс в 2024 году	3
как в упд заполнить основание передачи (сдачи) / получения (приемки)	3
можно ли упд отправить по эдо в формате пдф	3
билеты ржд	3
уведомления по налогам в 2025 году - когда сдавать и как заполнить.	3
6-ндфл и справка о доходах (замена 2-ндфл) за 2024 год: срок сдачи, образцы и инструкции.	3
должность одна - оклады разные. как избежать рисков	3
допуск водителя без медосмотра	3
допуск водителя без медосмотра	3
недоверие главному бухгалтеру	3
авансы: как учесть на упрощенке	3
как организации на усн отразить в книге доходов и расходов предоплату за товар по кассе, нужно ли пробивать чек	3
как пополнить енс за другое физическое лицо	3
оплата за другую организацию проводки	3
как отразить товар для благотворительности	3
нужно распечатывать документы из эдо	3
вознаграждение по агентскому договору	3
чем отличается фот от фонда заработной платы	3
товарный знак по которому получен патент на 10 лет считается нма или нет с 2024 г	3
ответственность главного бухгалтера	3
ос полностью самортизировалось	3
что делать с ос которые полностью самортизировались	3
товарный знак ФСБУ полностью самортизирован	3
сдача баланса	3
когда сдается баланс	3
списание безнадежной дебиторской задолженности	3
какая ответственность главного бухгалтера	3
какая бывает ответственность	3
субсидиарная ответственность	3
субсидиарная ответственность бухгалтера	3
с работников новое заявление на выплату зарплаты и пособий 2024	3
форма заявления г на вычет на детей	3
выписка из табеля	2
акт аренда автобуса самозанятым	2
платежка енп 2024	2
образцы платежек судебным приставам в 2024 году	3
ефс-1 с типом назначение выплат по осс инструкция	3
скачать Бланк табеля	2
внести доп ОКВЭД для ип форма	2
уведомление по енп со сроком сдачи в апреле 2024 года: образцы и инструкции	3
образец договора ип на услуги мойки	2
образцы платежек	3
ценные бумаги образец	2
образец бланка ценной бумаги	2
образец ценной бумаги	2
приказ о дисциплинарном взыскании на директора	2
образец платежного поручения на оплату патента ип в 2024 году московская область	2
журнал предрейсового и послерейсового медицинского осмотра	2
образец записи в трудовой о приеме увольнении	2
журнал учета выданных направлений на медицинские осмотры	2
пример налоговой декларации по среднегодовой	2
пример расчета авансовых платежей по налогу на имущество по среднегодовой	2
расчет авансовых платежей по налогу на имущество по среднегодовой	3
договор купли продажи с самозанятым	2
трудовой договор с поваром	2
пример заполнения 6-ндфл с процентов нерезидента	2
пример заполнения 6-ндфл с доходов нерезидента не сотрудник	2
договор аренды с оплатой первого и последнего месяца	2
договор аренды нежилого помещения с оплатой первого и последнего месяца	2
договор аренды нежилого помещения с депозитом	2
договор аренды нежилого помещения с обеспечительным платежом	2
выписка из расчетной ведомости	2
электронный путевой лист 2025 год	2
расписка	2
согласие на обработку персональных данных образец 2024	2
приказ на штатное расписание	2
образцы отчетов для военкомата, которые нужно сдать в декабре	2
генератор учетной политики 2025	2
дополнительное соглашение о надбавке	2
дополнительное соглашение к трудовому договору о назначении надбавки	2
индексация зарплаты директора дополнительное соглашение	2
ходатайство о продлении патента	2
дополнительное соглашение на совместительство	2
приказ на проведение индексации	2
договор оказания услуг с самозанятым	2
заявление по уходу за ребенком инвалидом	2
модель для платежного календаря	2
приказ об отстранении от работы по медицинским показаниям	2
приказ об материальной помощи	2
образец расторжения договора обслуживания	2
договор с инспектором отдела кадров	2
дополнительное соглашение о переименовании организации	2
дополнительное соглашение о переименовании организации образец	2
идеальный трудовой договор, к которому не придерется инспектор гит	2
заявление физического лица о получении налогового вычета	2
переименование организации	3
переименование организации уведомление	2
трудовой договор с директором по общим вопросам образец	2
образец платежки по исполнительному листу за работника в 2024 году	2
пример заполнения раздела 2 формы ефс-1	2
договор машиностроение	2
договор на машиноместо	2
договор на аренду машиноместа	2
образец журнала регистрации приходных и расходных кассовых ордеров (ф. 0504093)	2
трудовой договор с мигрантом	2
трудовой договор со сторожем	2
образец договора на полставки	2
образец договора на полставки на основной работе	2
образец договора со скользящими выходными	2
образец трудового договора с сотрудником при сдельной форме оплаты труда	2
трудовой договор с иностранным гражданином	2
трудовой договор физического лица с иностранным гражданином	2
договор подряда с иностранным гражданином	2
акт выполненных работ с сотрудником иностранцем	2
образец заполнения раздела II л/к ф. 10 для офицеров псс и призывников	2
форма 18 порядок заполнения	2
образец заявления на справку для пособий	2
6-ндфл за 2023 год Бланк	2
сообщение в военкомат об изменении данных сотрудников	2
уведомление военкомата об изменениях сведений граждан, состоящих на воинском учете	2
журнал оповещения граждан о вызовах в военный комиссариат	2
образцы документов по учету гсм	2
протокол собрания дивиденды ооо	2
премии проводки	3
материальная помощь проводки	3
справочник лицензируемых видов деятельности	2
договор комиссии продажа ос физическому лицу	2
договор комиссии на продажу ос	2
сзв-тд о переводе срок сдачи	3
сзв-тд срок сдачи	3
ефс-1 сзв-тд срок сдачи	3
окз сервисный инженер	2
отпуска	3
отпуска изменения	3
изменение карточки форма 10	3
бухгалтерская справка о стоимости активов	2
справка активы	2
снятие с воинского учета	3
перевод на другую должность воинский учет	3
исправления в форме 10	3
исправления в карточке форме 10	3
перевод сотрудника на другой график временно	3
перевод сотрудника на другой график временно по просьбе сотрудника	3
временный перевод сотрудника на другой график	3
оплата дней по уходу за ребенком инвалидом в 1с зуп	3
оплата дней по уходу за ребенком инвалидом ндфл	3
оплата дней по уходу за ребенком инвалидом код дохода	3
больничный лист с нарушением режима код 24	3
приказ на суточные сверх норм	2
чек за ресторан в авансовом отчете	3
авансовый отчет за ресторан	3
сообщение о принятии на работу госслужащего	3
билеты по договору гпх	3
билеты по договору гпх за счет организации	3
билеты по договору гпх за счет организации за счет организации	3
договор гпх билеты на командировки	2
билеты для сотрудника по гпх	3
путевой лист	2
выходной день донорский	3
заявление о приеме на работу	2
увольнение по собственному желанию запись в трудовой	3
приказ на право подписи бухгалтера-кассира 	2
приказ на право подписи для бухгалтера-кассира 	2
заявление о взаимозачете 	2
справка о не получении пособия по рождению 	2
справка о не получении пособия по рождению ребенка 	2
справка о пособия по рождению ребенка 	2
письмо об оплате за другое ип 	2
письмо об оплате за другое юр лицо 	2
в договоре как прописать действующее постановление для счет-фактур	3
в договоре как прописать действующее постановление для упд 2024	3
форма письма о возврате денежных средств	2
форма письма о возврате денежных средств поставщику	2
заявление на возмещение ндс	2
договор с самозанятым 	2
договор с самозанятым документы для заключения 	2
приказы о штатном расписании, которые постоянно нужны в работе 	3
продление домена 	3
акт ввода в эксплуатацию нма	2
учетная политика образцы	3
счет-фактура на аванс	2
справка о лечении	2
справка об оплате медицинских услуг дорогостоящих	2
справка об оплате медицинских услуг высокотехнологичных	2
справка об оплате медицинских услуг код 2	2
справка об оплате медицинских услуг дорогостоящее лечение	2
форма № 079/у	2
образец декларации по ндс по прослеживаемым товарам в 2023 году	2
образец 6-ндфл за 2024	2
коды d уведомлениях по ндфл	3
коды уведомлениях по ндфл	3
шапка договора с ип	3
образец договора с ип и ооо	2
образец договора с ип	2
шапка договора ооо и ип займ	3
договор аренды транспортного средства с экипажем	2
договор аренды транспортного средства с экипажем для перевозки груза	2
договор аренды большегруза транспортной компании	2
договор аренды трала с водителем	2
доверенность для старшего менеджера	2
форма № р13014. при увеличении уставного капитала	2
трудовой договор для водителя	2
образец заполнения ос-1б	2
календарь бухгалтера на 2025	3
форма мп микро образец	2
договор подряда строительные работы в 1с	2
заявление о доп.отпуске за донорские	2
как оформить передача товара покупателю до подписания кс-2	3
как в 1с учесть справочную систему	3
как в 1с учесть пользовательскую лицензию	3
смена названия ооо, пошаговые действия	3
допсоглашение к договору поставки об изменении цены в связи с уплатой ндс на усн с 2025 года.	3
образцы заполнения раздела 2 ефс-1	3
образец учетной политики усн доходы минус расходы 2021	2
образец учетной политики усн доходы минус расходы 2023	2
форма 3 от 11.09.2020	2
путевой лист от 11.09.2020	2
договор услуг с ип	2
договор услуг с ип без актов	2
справка о том что займы не выдавались	2
расписка о получении денежных средств за квартиру	2
согласие на продажу доли	2
согласие от супруга на продажу доли	2
согласие от супруга на продажу доли в уставном капитале	2
форма согласие от супруга на продажу доли в уставном капитале	2
образец приказа на 0,5 ставки	2
как заполнить форму р15016	3
дополнительное соглашение к трудовому договору о переводе на ставку	2
договор на 1/2 ставки	2
дополнительное соглашение о переводе сотрудника на целую ставку	2
аудиторские заключения шаблон	2
лимит кассы для Малых предприятий в 2024 году: образец приказа	3
пример восстановления ндс по продукции	3
заявление усн при открытии	2
усн при регистрации ип	3
справочник отчетности за 1 квартал.	3
форма декларации усн за 2023	2
пример заполнения 6-ндфл за полугодие 2023 года	2
пример заполнения 6-ндфл за 9 мес 2023 года	2
пример заполнения 6-ндфл за 9 месяцев 2023 года	2
пример заполнения 6-ндфл за год 2023 года	2
пример заполнения 6-ндфл за год 2023	2
уведомление о реализации маркированного товара	2
декларация по налогу на прибыль с обособленными подразделениями	2
уведомление по ндфл в декабре 2024	2
приказ по учетной политики 2025	2
приказ по учетной политики	2
приказ по учетной политике ндс усно	2
приказ по учетной политике документы	2
приказ по налоговой учетной политике	2
приказ по учетной политике	2
приказ по учетной политике на 2025	2
положение по инвентаризации с 2025	2
ст. 13.19 коап	1
коап	1
коап 4.1	1
пункт 1 статьи 4.1 коап	1
реорганизация в форме разделения	3
налоговый кодекс си 76	1
пункт 3.3 статьи 76 нк	1
налог на доходы физических лиц с дивидендов	3
код операций необлагаемых ндс	3
статья 149 нк	1
письмо от 29.08.2017 № 03-07-11/55333	1
от 27.07.2018 № 03-11-11/53003	1
договор мены	2
допсоглашение при изменении расчетного счета	2
общая система налогообложения у ип	3
сетка усн в зависимости от численности работников	3
ндфл с суммы мат выгоды	3
ндфл с суммы мат выгоды ставка	3
п3-3/2024 от 25.03.2024	1
письмо № п 3-3/2024 от 25.03.2024	1
пз - 3/2024 об упрощенной системе бухгалтерского учета, включая бухгалтерскую (финансовую) отчетность	1
федеральный закон от 27.12.1991 № 2118-1	1
письмо федеральной налоговой службы от 14 мая 2020 № бс-4-11/7950@ о представлении отчетности по страховым взносам главами крестьянских (фермерских) хозяйств, не производящими выплат и иных	1
пунктом 3 статьи 11 федерального закона № 27-фз.	1
11. министерства транспорта российской федерации от 10.10.2019 № 2843-р 	1
федеральный закон от 12.07.2024 № 176-фз	1
постановление правительства рф от 19.06.2020 n 891 о порядке ведения статистики взаимной торговли товарами российской федерации с государствами - членами евразийского	1
федерального закона от 29.12.2006 n 255-фз	1
федеральный закон № 125-фз от 24.07.1998 	1
федеральный закон № 125-фз от 24.07.1998 ст. 20 	1
ст. 1.2 пункта 5.4. федерального закона от 22.05.2003 № 54-фз о применении контрольно-кассовой техники при осуществлении расчетов в российской федерации при осуществлении	1
ч. 4 , ст 21 федерального закона 152-фз	1
42. Федеральный закон от 26.12.2024 № 495-ФЗ	1
пункте 3 статьи 11 федерального закона от 01.04.1996 № 27-фз. 	1
пп. 2 л_2 п. 7 ст. 7.1 федерального закона от 08.08.2001 № 129-фз 	1
33. федеральный закон от 04.08.2023 № 427-фз о внесении изменений в часть вторую налогового кодекса российской федерации 	1
34. федеральный закон от 04.08.2023 № 427-фз 	1
п. 1 ст. 17.5 федерального закона № 63-фз)	1
федеральный закон от 29.10.2024 № 362-фз о внесении изменений в части первую и вторую налогового кодекса российской федерации и отдельные законодательные акты российской федерации	1
приказ министерства промышленности и торговли российской федерации от 30 мая 2024 № 2377 	1
федеральный мрот на 2024 год	1
федеральный закон от 06.12.2011 n 402-фз о бухгалтерском учете 	1
международного договора (соглашения) российской федерации по вопросам налогообложения, устанавливающие пониженную ставку налога или освобождение конкретного дохода, приказ фнс россии от 26.09.2023 №	1
федеральный 430-фз	1
федеральный 430-фз статья 287.7	1
47. федеральный закон от 28.12.2013 № 426-фз о специальной оценке условий труда	1
статье 21 жилищного кодекса российской федерации, любое вмешательство в жилищные права и свободы граждан может осуществляться только в случаях и порядке, установленных законодательством.	1
статье 21 жилищного кодекса российской федерации	1
48. приказ мвд россии от 16.05.2024 № 260 	1
21. приказ минпромторга рф от 15.04.2009 n 274 об утверждении перечня видов производств и групп изделий народных художественных промыслов, в соответствии с которым осуществляется	1
приказ о компенсации питания	1
14. приказ минфина 180н	1
приказ № 99 ростех 	1
приказ vgn 2141	1
приказ мпт 2141	1
25. приказ ед-7-26/970@ от 19 декабря 2023	1
32. приказ о праве подписи на время отпуска	1
33. приказ о праве подписи всех документов на время отпуска	1
34. приказ на подпись кадровых	1
40. приказ о выходе на работу в выходной	1
Правил осуществления миграционного учета и приказом мвд россии от 14 сентября 2020 n 641	1
утв. приказом минздрава от 15.12.2020 № 1331н (действуют до 01.09.2027)	1
приказ минтруда россии от 22 декабря 2014 № 1061н	1
приказ о выплате пособия на погребение	1
приказом минфина россии от 15.04.2021 № 61н	1
приказ мид россии, минфина россии от 24.03.2014	1
приказ об отстранении иностранного работника от работы 	2
приказ о создании резерва 	2
приказ на суточные 	2
инструкция по ведению воинского учета - приказ минобороны россии от 22.11.2021 № 700	1
журнал предрейсового и послерейсового медицинского осмотра приказ минздрава	1
приказ минздрава предрейсовый медосмотр	2
приказ минздрава 266н	1
приказ минздрава 266н от 30.05.2023	1
приказ минтранса россии от 05.05.2023	1
приказ о выдаче под отчет на карту сотрудника	2
приказ минтруда от 16.04.2024 n 195н	1
приказ мо № 700 от 22.11.2021	1
приказ мо № 700 от 22.11.2021 раздел 4	1
приказ министра обороны рф от 22.11.2021 n 700 об утверждении инструкции об организации работы по обеспечению функционирования системы воинского учета	1
удержание на основании судебного приказа	3
удержание алиментов по судебному приказу	3
судебный приказ на удержание алиментов	3
возвращение из командировки в выходной день приказ	3
приказ о невозможности установить виновных лиц при инвентаризации 	2
обращаем ваше внимание, что в соответствии с приказом фнс россии от 06.04.2015 n ммв-7-15/139@ об утверждении формы перечня заявлений о ввозе товаров и уплате косвенных налогов, порядка ее	1
содержание, порядок разработки, утверждения и изменения технологических регламентов производства продукции мукомольной, крупяной и комбикормовой промышленности, утвержденных приказом (указанием) министерством хлебопродуктов ссср от 24 сентября 1986 № 8-22/708 (м. цниитэи минхлебопродуктов ссср, 1986) (далее - методические указания рд 8-22-13-86) письмо минсельхоза россии от 23.06.2022 №	1
приказ по утверждению учетной политики	2
приказ по утверждению учетной политики на 2025 год	2
приказ о ведении раздельного учета	2
приказ фнс россии от 26.12.2023 № ед-7-15/1003	1
приказ о премировании	2
приказы по бухгалтерии от начала года	2
приказы по организации с начала года	2
приказ на право подписи	2
приказ сфр 2281 от 17/11/23	1
приказ о строгом выговоре	2
40. приказы о премировании 2024 	3
46. приказ фнс россии от 24.05.2021 № ед-7-15/513@ 	1
приказ об утверждении положения о персональных данных	2
приказ на списание процентов в доход	2
приказ минпромторга 2701 87 раздел	1
приказ минпромторга 2701	1
приказ министерства промышленности и торговли российской федерации от 16.01.2024 № 135	1
25. приказ.	2
приказ министра обороны рф от 22.11.2021 n 700 об утверждении инструкции об организации работы по обеспечению функционирования системы воинского учета (зарегистрировано в	1
приказ о переводе сотрудника на 0,5 ставки	1
приказ о переводе сотрудника на 0,5 ставки по заявлению	1
справка об оплате физкультурно-оздоровительных услуг (утверждена приказом фнс россии от 18.10.2023 № ед-7-11/756@)	1
приказ 74/114/при	1
приказ 74/114/	1
приказ № 271 от 08.06.2023	1
приказ мчс 140	1
приказ мчс 14	1
приказ мчс 14 от 15.01.2020	1
приказ мчс 288 от 24.04.2013	1
приказ № 103 министерства энергетики	1
приказ № 103 минэнерго	1
приказ фнс № ед-ед-7-15/513@ от 24.05.2021	1
приказ от 13 марта 2014 года n 3 правительства ленинградской области	1
приказ об увольнении по срочному трудовому договору	2
приказ минфина № 66	1
приказ минфина № 66	1
приказ об увеличении оклада	2
приказ № 1532 от 19.04.2022	1
приказ № 395	1
приказ № 255н	1
приказ раздельный учет по гоз	2
приказ, которым руководитель закрепит за сотрудником право подписывать документы	2
приказ на подотчет	2
приказ министерства здравоохранения рязанской области от 4 декабря 2014 n 1954 об утверждении технологических карт	1
приказ о сроках выплаты заработной платы	2
приказ о возложении обязанностей на период отпуска главного бухгалтера	2
9. приказе фнс россии от 19.12.2023 n ед-7-26/970@ 	1
10. приказе фнс россии от 12.10.2020 № ед-7-26/736@ 	1
11. приказ фнс россии от 12.10.2020 № ед-7-26/736@ 	1
31. приказ о начислении и выплате дивидендов 	2
приказ об увольнении	2
приказ на лишение премии	2
приказ о вводе в эксплуатацию оборудования	2
приказа минфина от 17.09.2020	1
приказ о проведении ревизии	2
приказ о временном исполнении обязанностей сотрудника	2
приказ о положении о командировках	2
приказ об утверждении положения о командировках	2
приказ об утверждении положения о командировках 24.03.2020 n 14-2/в-293	1
приказом фнс россии от 06.12.2019 № ммв-7-11/622@.	1
судебный приказ	2
приказ об осуществлении представительских расходов	2
приказы об инвентаризации	2
приказ № 37 от 04.03.2021	1
приказ № 244 от 09.11.2021	1
приказ № 183 от 29.08.2022	1
приказ № 353 от 28.12.2022	1
приказ № 354 от 28.12.2022	1
приказ № 219 от 07.10.2021	1
приказ росфинмониторинга № 37	1
приказ росфинмониторинга от 08.02.2022 № 18	1
приказ № 100 от 20.05.2022	1
приказом федеральной службы по финансовому мониторингу от 8 февраля 2022 № 18	1
6. приказ № 182 от 26.08.2022	1
7. приказ № 18 от 08.02.2022	1
8. приказ № 175 от 20.07.2020	1
14. приказ росфинмониторинга 297 от 29.11.2022	1
18. приказ № 353 от 28.12.2024	1
20. приказ № 595 от 29.12.2022	1
27. приказ рфм 355 от 29.12.2022	1
приказ минздрава россии n 289	1
приказы основные средства	3
приказ на назначение комиссии о расследовании о несчастном случае	2
график учета рабочего времени приказ № 52н от 30.03.2015	1
27. приказ фнс рф от 19.12.2023 n ед-7-26/970@ 	1
приказ о назначении ответственных за ведение воинского учета	2
министерство здравоохранения российской федерации приказ от 13 октября 2017 № 804н об утверждении номенклатуры медицинских услуг	1
заявление о выдаче судебного приказа	2
заявление о выдаче судебного приказа гражданский процесс	2
заявление о вынесении судебного приказа о взыскании задолженности	2
судебный приказ субсидиарная ответственность	2
судебный приказ субсидиарная ответственность жкх	2
судебный приказ	2
заявление судебный приказ апк	2
приказ минтранса россии от 30.09.2016 № 285	1
возражения на судебный приказ	2
приказы об основных средствах	3
приказ минфина от 20.05.2003 № 44н 	1
приказ о введении положения по доточету 	2
приказ об утверждении положения по подотчету 	2
приказ о назначении постоянно действующей комиссии по списанию тмц 	2
приказ на утверждение положения 	2
приказ на утверждение положения об инвентаризации 	2
